laptop_ID,Price_in_euros
772,1411.0063813873433
1221,1927.533711641863
759,453.9224914198491
1194,671.5552993998132
821,1705.387017057054
497,891.0215252416353
100,523.4102977261439
1204,1806.0142814105564
1071,917.9407674925272
1202,536.7749377604202
881,569.399348631865
919,507.4117771404562
968,1106.7965459592303
299,857.2755126167854
632,860.3562835396941
36,579.142510671432
193,1049.8911365652725
1274,2391.8903531840347
481,876.1982008967448
143,598.7768551312239
999,519.3788641698994
383,632.6306523941678
1075,2391.8903531840347
168,507.82873857035685
515,1389.6658838814483
662,462.0960794179766
1150,1518.7365069604004
108,713.0101305877463
997,560.1065071264903
103,1045.1442165112853
308,860.3562835396941
975,1466.4083519776111
872,1147.814762474793
1170,907.5764663103776
425,861.4206177131114
179,891.0215252416353
217,507.82873857035685
803,1486.6404293426592
1148,1147.814762474793
814,1448.0965061161323
774,730.3453895987689
908,1177.2688713616963
1006,496.735292821443
1247,860.3562835396941
707,507.82873857035685
1230,1849.2793207926413
381,497.90806696494656
882,507.4117771404562
708,982.5898708664482
502,1421.2995362143074
1169,462.0960794179766
550,917.9407674925272
1096,3083.661120833333
24,1035.9734704550094
784,891.3020435273497
556,1075.559607126136
807,1580.2188605337112
1245,509.95059479155503
751,1106.7965459592303
1039,1337.2850217787554
1176,943.4395606352779
797,2299.9679341941355
830,943.4166499035429
865,891.0215252416353
313,891.0215252416353
1217,1849.2793207926413
1046,1174.9780696830273
1253,507.82873857035685
931,1725.9529015037497
232,1104.0728686385964
1174,1725.9529015037497
969,2434.3319934325223
548,714.4939430767611
164,514.8778875780258
1047,1069.779543749019
77,860.3562835396941
652,545.9264672677338
554,509.95059479155503
512,1567.9079837195093
1127,507.82873857035685
1131,2400.056173331528
785,1518.7365069604004
140,1291.930143091763
1225,507.4117771404562
922,1743.9771464287376
479,1535.1065665230556
544,462.0960794179766
841,507.82873857035685
478,1063.4870736740131
1155,1093.4103715665058
113,1854.3998122939904
284,1049.8911365652725
415,507.4117771404562
735,735.5150898852127
604,1106.7965459592303
33,578.6701740725103
177,504.19684316589905
363,1182.1313811399384
888,1428.6483539604942
530,632.4280244136324
150,504.19684316589905
62,1106.7965459592303
1212,1040.4935262991653
752,1518.7365069604004
851,3230.2667891666656
1097,638.6716538157405
84,1086.9830370233294
1042,1428.6483539604942
605,1405.048942341434
668,1144.5213079485052
1066,891.0215252416353
1237,1490.2370726871002
1259,1566.5349837195092
198,1035.9734704550094
617,4490.249426732653
420,1040.4935262991653
1267,1437.396417724958
11,462.0960794179766
800,875.7807403797336
829,507.82873857035685
368,656.3090889568946
1164,1448.0965061161323
809,1359.0277259618065
1255,519.3788641698994
793,1975.8506243995423
1142,1448.0965061161323
47,507.4117771404562
1264,714.4939430767611
428,826.1251282354402
1308,569.5357633627806
374,907.5764663103776
301,943.4395606352779
767,2545.920025645866
1009,1418.8803177632885
82,1093.4103715665058
280,891.3020435273497
940,1466.4083519776111
1172,857.2755126167854
1157,917.9407674925272
1238,891.0215252416353
315,1536.625816158308
583,2112.0187972254976
704,2007.1807234881353
649,1140.2636541095424
897,509.95059479155503
1064,2110.1987215370737
147,462.0960794179766
274,857.2755126167854
1087,1448.0965061161323
1193,849.6202249107217
1045,527.0820643314298
433,965.4332468744307
68,462.0960794179766
1141,638.6716538157405
777,1405.9164777543215
72,1071.5451449516715
900,583.6306034080959
419,507.82873857035685
577,1366.9419992468306
656,1411.0063813873433
249,1580.2188605337112
713,860.3562835396941
1272,507.4117771404562
300,1263.5476405325137
457,1045.1442165112853
268,509.95059479155503
122,1107.7634014203054
531,1049.8911365652725
399,860.6368018254085
109,462.9011671885394
971,463.5584691355696
310,507.4117771404562
692,1411.0063813873433
392,695.1773649342726
812,861.3560159443638
794,1966.2710688439868
950,509.95059479155503
173,691.5609899342725
892,560.1065071264903
1143,917.9407674925272
665,1707.0722726259803
776,1580.4399668033834
868,1428.6483539604942
658,4160.40840884276
1023,726.5522078001079
495,1738.290232050817
885,2061.1097858917146
1220,1911.6421291130487
332,539.6118399878363
192,1541.848316158308
429,907.5764663103776
1079,1924.3134967397523
846,504.19684316589905
561,1166.1117706154387
330,860.3562835396941
158,517.8607925019355
127,507.82873857035685
38,1049.8911365652725
1032,1655.768937998944
1201,507.82873857035685
646,1521.5758188248233
679,1063.4870736740131
820,1946.343247718346
948,610.1204755102044
483,1155.4026010939626
1017,726.5522078001079
421,1432.7134476561466
